id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.005813953438748225,0.003979206085205078,12,3.7755411644302406e-10,1.5181234161491319e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,4.9833925704753915e-11,48
102,QSCAGR25,500,471,0,first_order,2.0173793846167934e8,0.009090900421142578,17,8.311938415772602e-6,4.922946201187265e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.3194657269234806e-9,68
103,QSCAGR7,140,129,0,first_order,2.6865948589527525e7,0.003092050552368164,16,1.8573669055809467e-8,5.290978783159004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,3.58347364273842e-11,64
104,QSCFXM1,457,330,0,first_order,1.6882691665589634e7,0.018664836883544922,24,0.004649164394363581,1.340852435352622e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1.760254988244151e-9,96
105,QSCFXM2,914,660,0,first_order,2.7776161585087817e7,0.04813504219055176,32,2.4104719855370904e-8,9.432007476179588e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,5.000875209116945e-10,128
106,QSCFXM3,1371,990,0,first_order,3.081614954570797e7,0.07048797607421875,31,3.755069429570639e-6,3.6968510251379197e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1.0692447253107651e-10,124
107,QSCORPIO,358,388,0,first_order,1880.5095529851637,0.006384849548339844,13,1.0665613313527935e-8,9.615803203059763e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.4270595493237402e-10,52
108,QSCRS8,1169,490,0,first_order,904.560015631406,0.016379117965698242,17,7.789932127471796e-7,1.6414811242031202e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,4.13820571781692e-9,68
109,QSCSD1,760,77,0,first_order,8.666666676242832,0.006495952606201172,8,8.563383335769004e-11,1.5443202272535927e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.1751997882485889e-10,32
110,QSCSD6,1350,147,0,first_order,50.808213900887836,0.01382899284362793,12,5.4011832306260075e-8,2.9032193430243643e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.58619562469559e-10,48
111,QSCSD8,2750,397,0,first_order,940.7635742366325,0.026348114013671875,11,1.0186683276121745e-6,9.546256532439908e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,4.720811843484396e-10,44
112,QSCTAP1,480,300,0,first_order,1415.8611111813743,0.009655952453613281,16,1.3698960565152362e-9,5.935696378855937e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.917779995644161e-11,64
113,QSCTAP2,1880,1090,0,first_order,1735.0264977127674,0.03732013702392578,14,1.65533808882401e-10,1.0952891027686698e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.0877883065231116e-11,56
114,QSCTAP3,2480,1480,0,first_order,1438.7546809817172,0.052555084228515625,16,9.028977565606056e-11,9.920952948050399e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,5.862739501260919e-11,64
115,QSEBA,1028,515,0,first_order,8.148180038598405e7,0.032373905181884766,41,1.4901161193847656e-8,3.7418492241062396e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,1.1684168653733843e-9,164
116,QSHARE1B,225,117,0,first_order,720078.3235330097,0.005972862243652344,22,4.1581576513842444e-5,3.410871763911895e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,9.697549951348516e-9,88
117,QSHARE2B,79,96,0,first_order,11703.691729301203,0.0035109519958496094,14,1.4256875147111714e-7,2.7494451160237077e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.072274551775108e-9,56
118,QSHELL,1775,536,0,first_order,1.5726368486703748e12,0.3831138610839844,30,0.23162853174180448,8.076864206059896e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,5.203803796426065e-9,120
119,QSHIP04L,2118,402,0,first_order,2.4200155346203e6,0.01967310905456543,15,2.6489084612486773e-7,5.694483461160527e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,2.2013794526472892e-10,60
120,QSHIP04S,1458,402,0,first_order,2.4249936818950507e6,0.016459941864013672,13,6.361447538396606e-6,1.1888846779273265e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,5.6767641944468845e-9,52
121,QSHIP08L,4283,778,0,first_order,2.3760187089974177e6,0.4146389961242676,13,0.000254212891284403,1.0832171133118675e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,2.464564825995859e-9,52
122,QSHIP08S,2387,778,0,first_order,2.38531016663411e6,0.2780318260192871,12,0.0003706136472941787,3.375699719754266e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.9207008189247743e-10,48
123,QSHIP12L,5427,1151,0,first_order,3.0189726162121184e6,1.4277160167694092,14,0.00011981427934659727,7.478367924917961e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,8.497911518831148e-10,56
124,QSHIP12S,2763,1151,0,first_order,3.056452071080597e6,1.1817278861999512,14,7.373759390492374e-5,8.973786734881367e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,4.2084585800031884e-9,56
125,QSIERRA,2036,1227,0,first_order,2.3750458180332165e7,0.05091381072998047,22,1.0119336140592983e-5,6.072105122684594e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,2.6863403823700896e-10,88
126,QSTAIR,467,356,0,first_order,7.973331728254576e6,0.03459000587463379,22,0.0001315657037340213,1.1033953257744145e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,7.813932876773021e-10,88
127,QSTANDAT,1075,359,0,first_order,6411.838389530933,0.01273202896118164,12,8.67724621083602e-9,3.0914488987189625e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.1774019757366542e-10,48
128,S268,5,5,0,first_order,8.11269273981452e-10,0.0010540485382080078,12,1.4551915228366852e-11,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.7007550909170435e-9,48
129,STADAT1,2001,3999,0,first_order,-2.8526864187970996e7,0.25760698318481445,112,1.2462770655474742e-6,1.1642718990952934e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,8.052471181878924e-9,448
130,STADAT2,2001,3999,0,first_order,-32.626664872553576,0.13716483116149902,57,3.4152541905640987e-12,8.15367521737795e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,2.3750920552961105e-11,228
131,STADAT3,4001,7999,0,first_order,-35.77945288988107,0.29721713066101074,59,1.5509500454757852e-10,2.360692683067176e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,3.1770561539861605e-10,236
132,STCQP1,4097,2052,0,first_order,146101.55485240757,0.4980189800262451,8,2.6665944105321957e-6,2.2426505097428162e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.4623446964390183e-9,32
133,STCQP2,4097,2052,0,first_order,25967.085135655547,0.5942001342773438,9,4.826631718164098e-5,6.825651155395462e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,5.543283387347567e-10,36
134,TAME,2,1,0,first_order,0.0,0.0009920597076416016,4,7.816902343487357e-13,3.6415315207705135e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,4.893556484218282e-11,16
135,UBH1,18009,12000,0,first_order,1.1160008156948151,0.1241919994354248,13,2.999074103592166e-11,4.3007264416417e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,5.931389407217552e-10,52
136,VALUES,202,1,0,first_order,-1.3966211350713176,0.0056650638580322266,12,1.3597339213076195e-6,3.696442637336095e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,4.359506630825272e-9,48
137,YAO,2002,2000,0,first_order,197.70425605319514,0.07814908027648926,61,6.304634592169123e-11,1.0547118715763567e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,5.680867387123365e-10,244
138,ZECEVIC2,2,2,0,first_order,-4.124999999986544,0.0010287761688232422,7,2.57483271627607e-10,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.6988435590575352e-10,28
