id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.0058139525871986324,0.003777027130126953,13,1.716166663813523e-8,8.05175394032275e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,9.020509034715919e-10,28
102,QSCAGR25,500,471,0,first_order,2.0173793861649168e8,0.008973836898803711,18,1.2599551595001953e-8,2.8304839361226186e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,3.437432370928679e-9,69
103,QSCAGR7,140,129,0,first_order,2.6865948784150973e7,0.0027577877044677734,16,1.3730969454635812e-5,5.044048521085642e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,8.977970005429373e-9,61
104,QSCFXM1,457,330,0,first_order,1.688269166315324e7,0.0170590877532959,24,0.0063053749477446075,2.9437305671526064e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1.58343761660057e-9,93
105,QSCFXM2,914,660,0,first_order,2.7776161600476477e7,0.039678096771240234,28,1.5210492805527438e-5,1.0150050867690217e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.5044156676097347e-9,109
106,QSCFXM3,1371,990,0,first_order,3.081614971173537e7,0.06235814094543457,30,0.0004619432477304896,3.4592300585907032e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,8.556685222283252e-9,117
107,QSCORPIO,358,388,0,first_order,1880.5095535002733,0.006349802017211914,14,3.778957463883245e-8,3.5696551046830987e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.5589070913236927e-9,53
108,QSCRS8,1169,490,0,first_order,904.5600145821174,0.02863311767578125,40,1.7583139458321462e-10,6.836739626899305e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.590085959446259e-9,88
109,QSCSD1,760,77,0,first_order,8.666666676291282,0.007406949996948242,12,3.065023790327359e-10,1.6695533844313104e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.0755461696465526e-10,21
110,QSCSD6,1350,147,0,first_order,50.8082139029584,0.018071889877319336,21,2.0179342230983924e-8,7.233647014714961e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.0750754669519291e-10,27
111,QSCSD8,2750,397,0,first_order,940.7635743619115,0.026715993881225586,13,4.931884767600341e-6,2.1259616289626138e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,2.353552457338405e-9,19
112,QSCTAP1,480,300,0,first_order,1415.8611105546318,0.009034872055053711,18,3.3209159944931716e-8,4.211311299684439e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,3.2483553578109394e-10,24
113,QSCTAP2,1880,1090,0,first_order,1735.0264987159012,0.0422971248626709,16,4.299705288339876e-9,5.027808880024083e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,7.571120032181242e-10,22
114,QSCTAP3,2480,1480,0,first_order,1438.7546809470894,0.050646066665649414,16,5.3209464518807904e-11,4.548006415916461e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.92417752526112e-11,25
115,QSEBA,1028,515,0,first_order,8.148180035730277e7,0.023474931716918945,30,0.0002830909582226085,2.0613296615312065e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,4.8986392994517e-11,117
116,QSHARE1B,225,117,0,first_order,720078.3186939878,0.005788087844848633,24,2.6155759219138492e-6,4.2804518381242e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1.2393926912558978e-9,69
117,QSHARE2B,79,96,0,first_order,11703.691721887482,0.006139993667602539,42,1.0058506995955056e-8,1.1358764712792976e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,7.034973340192833e-11,69
118,QSHELL,1775,536,0,first_order,1.572636846844297e12,0.3502500057220459,34,0.5324712874790893,9.796349331736565e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,4.042625479533089e-9,133
119,QSHIP04L,2118,402,0,first_order,2.420015534130267e6,0.04233407974243164,46,3.097111677083283e-9,1.432871460371743e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.0829244849688936e-11,70
120,QSHIP04S,1458,402,0,first_order,2.4249936784459576e6,0.02643108367919922,34,2.6056846279993393e-6,4.94187238214705e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,4.017385684968404e-9,55
121,QSHIP08L,4283,778,0,first_order,2.376018712720218e6,1.0114941596984863,39,0.00043869262406003376,1.935191768593844e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,6.888168849235466e-10,60
122,QSHIP08S,2387,778,0,first_order,2.3853101701977127e6,0.3287811279296875,36,0.00011206907045732831,5.164005406621541e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,2.479373440511081e-9,57
123,QSHIP12L,5427,1151,0,first_order,3.01897261523449e6,2.2037410736083984,39,1.5436493538882353e-6,1.2324496978521893e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.6156104545797282e-10,69
124,QSHIP12S,2763,1151,0,first_order,3.056452079276e6,1.1085560321807861,29,0.00015012916810556222,2.3076468735894196e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,7.692129241107402e-9,56
125,QSIERRA,2036,1227,0,first_order,2.375045818874791e7,0.0544888973236084,20,9.064367637066485e-5,4.353508084253832e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,2.021638783603386e-9,77
126,QSTAIR,467,356,0,first_order,7.973331727773348e6,0.027017831802368164,18,6.561854815358328e-5,1.470153847549227e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,7.618865558171459e-11,69
127,QSTANDAT,1075,359,0,first_order,6411.838388950642,0.014677047729492188,16,4.6490258943276806e-10,7.49590432491804e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.1247214330814073e-11,61
128,S268,5,5,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""all(pt0.x .> fd.lvar) && all(pt0.x .< fd.uvar)"")",,,
129,STADAT1,2001,3999,0,first_order,-2.8526864166939527e7,0.2014939785003662,97,1.7848622864136132e-6,1.268307343593733e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,5.822704575192232e-9,268
130,STADAT2,2001,3999,0,first_order,-32.62666487108232,0.11061382293701172,53,1.7642630412151306e-11,3.0058728839321702e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,7.832992405255504e-10,101
131,STADAT3,4001,7999,0,first_order,-35.77945289409033,0.23303484916687012,54,1.8817815328978776e-10,3.7169964883787543e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,4.344877171131818e-9,96
132,STCQP1,4097,2052,0,first_order,146101.5548359608,0.45755505561828613,9,2.4454964268217266e-5,1.4854784069484595e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,7.351176312214624e-10,21
133,STCQP2,4097,2052,0,first_order,25967.085139285962,0.5701339244842529,10,7.983639173493041e-5,5.007105841059456e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.1803604049075397e-9,37
134,TAME,2,1,0,first_order,0.0,0.0009920597076416016,7,4.999793898579628e-11,2.5091040356528538e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,4.9997941373561494e-11,16
135,UBH1,18009,12000,0,first_order,1.1160008156948145,0.17622089385986328,16,7.081526513653319e-12,6.352696146905146e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,3.5213301571182567e-10,61
136,VALUES,202,1,0,first_order,-1.3966211441360177,0.007478952407836914,15,2.4215042637240607e-8,2.4225989324420244e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,3.008270196810996e-10,33
137,YAO,2002,2000,0,first_order,197.7042564725595,0.0745840072631836,64,2.342858351767063e-9,1.212105702035916e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,2.6785868909232075e-9,142
138,ZECEVIC2,2,2,0,first_order,-4.1249999997486935,0.001085042953491211,12,4.194788738587363e-9,7.685762279940889e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.0463719175478538e-9,18
