id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.005813952370325522,0.0038368701934814453,11,8.360853999585249e-8,1.4502856423595103e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.1182086127909132e-9,20
102,QSCAGR25,500,471,0,first_order,2.0173793870602882e8,0.010272026062011719,20,4.833385958136205e-8,3.326204023323953e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,4.688817691545981e-9,77
103,QSCAGR7,140,129,0,first_order,2.6865948589138623e7,0.003559112548828125,19,5.9251989994376965e-9,5.2834252528555226e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,2.1391964337536742e-11,73
104,QSCFXM1,457,330,0,first_order,1.6882691645309143e7,0.02127695083618164,26,0.0017535794477468447,1.2927034242959305e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,3.6964453853553105e-10,101
105,QSCFXM2,914,660,0,first_order,2.7776161585700434e7,0.04702401161193848,31,2.5265714672520368e-8,1.3873886928195134e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,5.48821666796617e-10,121
106,QSCFXM3,1371,990,0,first_order,3.081614960613386e7,0.07440495491027832,34,0.0003804896162389691,1.2028768807792575e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,8.160903500409873e-9,133
107,QSCORPIO,358,388,0,first_order,1880.509553613692,0.006620883941650391,15,5.6244689864805097e-8,1.2407536630065774e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,4.85524985081666e-10,57
108,QSCRS8,1169,490,0,first_order,904.5600186119414,0.030996084213256836,42,3.954135960125126e-6,9.564473657519557e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,7.828443521331611e-9,96
109,QSCSD1,760,77,0,first_order,8.66666657615548,0.008642911911010742,15,9.188727556619369e-11,1.1667405486193161e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,9.659026037328903e-9,33
110,QSCSD6,1350,147,0,first_order,50.808213899619176,0.02045607566833496,23,1.07334958775792e-6,4.1766923253305777e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.5955793363742314e-10,35
111,QSCSD8,2750,397,0,first_order,940.7635741642108,0.04799699783325195,26,2.0955197555690684e-7,3.012861071738371e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.308861590242309e-10,71
112,QSCTAP1,480,300,0,first_order,1415.8611008095709,0.009660959243774414,19,1.912831868803272e-6,1.1726595339212054e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.563238442931266e-9,28
113,QSCTAP2,1880,1090,0,first_order,1735.0264977434886,0.05122804641723633,19,1.588187359402582e-10,1.949852957304539e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,4.1459437576418286e-11,34
114,QSCTAP3,2480,1480,0,first_order,1438.7546811531925,0.07184910774230957,23,7.07687167533777e-7,2.5551116777933203e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.1225465423679467e-9,53
115,QSEBA,1028,515,0,first_order,8.148180037752894e7,0.023512840270996094,29,0.00015139975705810195,4.957461171136774e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,8.529939812502882e-10,113
116,QSHARE1B,225,117,0,first_order,720078.31815849,0.0067920684814453125,25,2.2063597779580364e-7,8.563379409848543e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,3.767674035574827e-11,73
117,QSHARE2B,79,96,0,first_order,11703.691727353045,0.00792694091796875,49,1.0983132749002587e-7,3.039524412528026e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,8.643182591994516e-10,97
118,QSHELL,1775,536,0,first_order,1.5726368482755032e12,0.39038920402526855,33,0.20247036020328468,4.754061550046673e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,5.317884471156902e-9,129
119,QSHIP04L,2118,402,0,first_order,2.420015534139751e6,0.0761709213256836,64,1.7881393432617188e-7,1.2789769243681803e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.3883923539533276e-11,142
120,QSHIP04S,1458,402,0,first_order,2.4249936730690273e6,0.032586097717285156,42,1.4011898271936213e-7,1.7938687063567826e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,9.081490393091174e-11,87
121,QSHIP08L,4283,778,0,first_order,2.3760187064975817e6,1.3002519607543945,46,0.00025909504045803263,2.3583561215012594e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,1.866299496612405e-9,88
122,QSHIP08S,2387,778,0,first_order,2.3853101676626923e6,0.39197516441345215,44,0.0007883345895964077,1.703227781035821e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,2.3721469074752587e-9,89
123,QSHIP12L,5427,1151,0,first_order,3.018972615200002e6,2.6919898986816406,45,3.2624355202903743e-6,3.5878180426607287e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.602009139201436e-10,93
124,QSHIP12S,2763,1151,0,first_order,3.0564520604270054e6,1.2561471462249756,38,2.2762528982609597e-5,1.2146942744456924e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,4.973206377945702e-10,92
125,QSIERRA,2036,1227,0,first_order,2.3750458187776893e7,0.08789682388305664,37,0.0004567833923320712,1.8503865149455123e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,4.724882088250196e-9,145
126,QSTAIR,467,356,0,first_order,7.973331729173667e6,0.035089969635009766,23,0.0002971874115734055,7.029815947134921e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,5.570137174030535e-10,89
127,QSTANDAT,1075,359,0,first_order,6411.838417609284,0.012770891189575195,13,8.317527962286893e-7,1.2662042788374798e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,5.210446175395787e-9,49
128,S268,5,5,0,max_iter,NaN,0.0031900405883789062,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
129,STADAT1,2001,3999,0,first_order,-2.8526864037277233e7,0.37607407569885254,172,3.353493397639795e-6,2.1121924319331983e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,2.101664583135864e-9,568
130,STADAT2,2001,3999,0,first_order,-32.62666486799011,0.1408979892730713,64,2.2267474669712684e-10,1.2046644570773424e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,6.26730971355389e-9,145
131,STADAT3,4001,7999,0,first_order,-35.779452952227984,0.28758692741394043,65,4.583445916642864e-11,7.241778771862421e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,7.089768727090016e-11,140
132,STCQP1,4097,2052,0,first_order,146101.55505034208,0.524022102355957,14,1.9870509325166757e-5,2.872901916362025e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,3.978052337524353e-9,41
133,STCQP2,4097,2052,0,first_order,25967.085140855972,0.8662059307098389,18,8.222737738579705e-5,5.191846952357082e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.1859952748231293e-9,69
134,TAME,2,1,0,first_order,0.0,0.0011441707611083984,7,7.070933415412387e-9,3.5360603334311236e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,7.0709032404492385e-9,16
135,UBH1,18009,12000,0,first_order,1.116000815694813,0.17310500144958496,15,6.984308575430938e-12,7.774891841449971e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,5.148768104335915e-9,57
136,VALUES,202,1,0,first_order,-1.396621144561487,0.0064067840576171875,14,2.7695140698482608e-9,1.0372512632741407e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,1.106075524192092e-10,29
137,YAO,2002,2000,0,first_order,197.70425720349525,0.13721919059753418,115,9.604264050722122e-10,1.0918833349395678e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,6.357100024462576e-9,346
138,ZECEVIC2,2,2,0,first_order,-4.124999999996721,0.0012409687042236328,16,7.27492145088143e-11,2.220446049250313e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.6867873779488257e-11,34
