id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.005813953296222317,0.011821985244750977,56,1.044978819187553e-9,2.0421612647737389e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.9888847705673582e-10,200
102,QSCAGR25,500,471,0,first_order,2.0173793870092738e8,0.010210990905761719,20,4.7989615836740995e-8,3.3168817026307806e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,4.617461570003275e-9,77
103,QSCAGR7,140,129,0,first_order,2.68659485891486e7,0.0034859180450439453,19,5.017447280221579e-9,5.199581210035831e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,2.144867715637092e-11,73
104,QSCFXM1,457,330,0,first_order,1.6882691645309143e7,0.02010202407836914,26,0.0017535794477468447,1.2927034242959305e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,3.6964453853553105e-10,101
105,QSCFXM2,914,660,0,first_order,2.7776161585700434e7,0.04680800437927246,31,2.5265714672520368e-8,1.3873886928195134e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,5.48821666796617e-10,121
106,QSCFXM3,1371,990,0,first_order,3.081614960613386e7,0.07677292823791504,34,0.0003804896162389691,1.2028768807792575e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,8.160903500409873e-9,133
107,QSCORPIO,358,388,0,first_order,1880.5095533990768,0.007300138473510742,16,8.078563588833636e-8,1.1223695497303288e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,2.784845101788433e-10,61
108,QSCRS8,1169,490,0,first_order,904.5600161430301,0.0435488224029541,60,2.0092311497823395e-7,1.687216110332427e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,3.3162818817934956e-9,168
109,QSCSD1,760,77,0,first_order,8.666666674601306,0.008386850357055664,14,1.7950141373290762e-11,1.7896795156957523e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.946608472041663e-11,29
110,QSCSD6,1350,147,0,first_order,50.80821391082196,0.01992511749267578,22,1.657284175884768e-8,6.424279380818465e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.951153994805686e-10,31
111,QSCSD8,2750,397,0,first_order,940.7635742903176,0.05031085014343262,27,5.786691296200868e-7,4.30218177938848e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,7.182367110966324e-10,75
112,QSCTAP1,480,300,0,first_order,1415.8610934001904,0.010237932205200195,19,2.5671357186055016e-6,5.212102571761079e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.6995731823389897e-9,28
113,QSCTAP2,1880,1090,0,first_order,1735.0264977633267,0.05017685890197754,18,5.886902076923661e-10,2.709802024003855e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,4.708973156773946e-11,30
114,QSCTAP3,2480,1480,0,first_order,1438.754680931921,0.06550288200378418,20,5.3488669493617635e-8,3.7970629205724585e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,9.6888428786725e-11,41
115,QSEBA,1028,515,0,first_order,8.148180037752894e7,0.024212121963500977,29,0.00015139975705810195,4.957461171136774e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,8.529939812502882e-10,113
116,QSHARE1B,225,117,0,first_order,720078.3181720749,0.0072269439697265625,27,1.564828306571932e-7,3.199193275477038e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,3.768708724378833e-11,81
117,QSHARE2B,79,96,0,first_order,11703.691695254714,0.007122993469238281,43,1.1445267765738862e-6,1.8056542216982052e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,4.469547342972866e-9,73
118,QSHELL,1775,536,0,first_order,1.5726368482755032e12,0.3859701156616211,33,0.20247036020328468,4.754061550046673e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,5.317884471156902e-9,129
119,QSHIP04L,2118,402,0,first_order,2.4200155342282783e6,0.05832099914550781,64,6.987473881332883e-8,3.885780586188048e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,5.2138314190957084e-11,142
120,QSHIP04S,1458,402,0,first_order,2.4249936731473827e6,0.03216695785522461,41,1.545666808424079e-6,2.046255975773903e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,7.63897993070022e-10,83
121,QSHIP08L,4283,778,0,first_order,2.3760187061024206e6,1.2402660846710205,44,6.507384274003213e-5,3.329092557180502e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,4.828281508194823e-10,80
122,QSHIP08S,2387,778,0,first_order,2.3853101665675296e6,0.3845829963684082,42,0.0002273347619669078,1.1912346664644247e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,8.435157136688492e-10,81
123,QSHIP12L,5427,1151,0,first_order,3.0189726302764453e6,2.852102041244507,49,3.9261979002207524e-5,1.596228305089653e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,7.159994759669104e-9,109
124,QSHIP12S,2763,1151,0,first_order,3.05645208910443e6,1.265946865081787,38,0.00024267005379331687,9.665181988083305e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,9.669608924214395e-9,92
125,QSIERRA,2036,1227,0,first_order,2.3750458189968217e7,0.08843588829040527,37,0.0006160335964631617,1.498305115887888e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,5.541578708371417e-9,145
126,QSTAIR,467,356,0,first_order,7.973331729173667e6,0.034683942794799805,23,0.0002971874115734055,7.029815947134921e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,5.570137174030535e-10,89
127,QSTANDAT,1075,359,0,first_order,6411.838417609284,0.012876033782958984,13,8.317527962286893e-7,1.2662042788374798e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,5.210446175395787e-9,49
128,S268,5,5,0,max_iter,NaN,0.003222942352294922,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
129,STADAT1,2001,3999,0,first_order,-2.852686400085537e7,0.3723928928375244,174,4.960926162311807e-6,6.853957655578103e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,5.846742880979368e-9,576
130,STADAT2,2001,3999,0,first_order,-32.626664870829785,0.14557290077209473,66,3.851687892242328e-11,4.730011937681411e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,1.4993773875572461e-9,153
131,STADAT3,4001,7999,0,first_order,-35.779452942677004,0.28473496437072754,64,6.914672285272816e-11,7.279096101053042e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,4.098518984365448e-10,136
132,STCQP1,4097,2052,0,first_order,146101.55479187064,0.5299558639526367,15,3.945915513094165e-6,1.1968204205459188e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,8.148844374234109e-10,45
133,STCQP2,4097,2052,0,first_order,25967.08514365441,0.8652400970458984,18,9.535694963932448e-5,7.014833158791589e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.4503268828586773e-9,69
134,TAME,2,1,0,first_order,0.0,0.00244903564453125,51,4.985080388050488e-14,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,3.716197689272659e-10,192
135,UBH1,18009,12000,0,first_order,1.1160008156948107,0.17328500747680664,15,8.380848876303568e-12,6.071809721674981e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,5.452914319239044e-9,57
136,VALUES,202,1,0,first_order,-1.3966211425294999,0.006700992584228516,15,1.2095599868908786e-7,2.1709814850646774e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,1.5126009964467022e-9,33
137,YAO,2002,2000,0,first_order,197.70425594029476,0.07999396324157715,66,8.039313659224945e-11,4.718423897073974e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,1.0155501501512987e-13,150
138,ZECEVIC2,2,2,0,first_order,-4.124999999996458,0.0011980533599853516,18,7.838509326212266e-11,2.4424906541753444e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.259294189555089e-11,42
