id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361385386193e6,0.0975499153137207,50,2.213994432231914e-9,1.637017813855044e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,3.5969537809826736e-9,122
102,SIERRA,2036,1227,0,first_order,1.539436218578485e7,0.05203080177307129,19,2.842837166407734e-9,7.590924758105189e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,6.555055544082968e-10,73
103,STAIR,467,356,0,first_order,-251.26695120234803,0.024424076080322266,22,4.442759042443241e-12,1.7327153045698651e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.4035043401439276e-9,85
104,STANDATA,1075,359,0,first_order,1257.6995001447435,0.015332937240600586,20,3.5413449950283393e-11,4.168954193630471e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.800884403698284e-10,56
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.0175000296952,0.026779890060424805,34,1.6315724828694562e-12,3.7255525926213885e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,3.1105527768323306e-11,94
107,STOCFOR1,111,117,0,first_order,-41131.976218858894,0.003320932388305664,18,3.057865642581197e-10,1.9190338207408786e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,1.549226383169536e-11,27
108,STOCFOR2,2031,2157,0,first_order,-39024.4084997438,0.05739712715148926,22,1.5248550707093858e-10,2.6208908820990473e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,1.3378286744896994e-9,40
109,STOCFOR3,15695,16675,0,first_order,-39976.78394130222,0.7627420425415039,33,1.8538203709995348e-9,1.1568886293389369e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,1.0194203512625426e-10,69
110,TRUSS,8806,1000,0,first_order,458815.84724874806,0.21410894393920898,28,4.585099003689237e-8,2.3872174674151463e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,4.4923005347508194e-10,34
111,TUFF,587,333,0,first_order,0.2921477650944275,0.04187893867492676,40,4.656612873077393e-10,3.157083483529277e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,3.444986804941464e-10,157
112,VTP-BASE,203,198,0,first_order,129831.46333904375,0.0057048797607421875,19,1.8811151036014822e-8,6.817620065055995e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,8.735248769267398e-9,73
113,WOOD1P,2594,244,0,first_order,1.4429024261016656,0.21901297569274902,20,6.236469118903187e-10,6.037726471706166e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,6.103380868125103e-9,35
114,WOODW,8405,1098,0,first_order,1.3044763344479149,0.4099149703979492,53,3.637978807091713e-12,1.3893337652224892e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,7.952097796183635e-10,140
