id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
102,QSCSD8,2750,397,0,acceptable,940.763574229441,0.09565281867980957,44,9.668374879572158e-8,6.772623520558602e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.600216805991166e-10,11
103,QSCTAP1,480,300,0,acceptable,1415.8611111696573,0.011436939239501953,64,2.4744635462698543e-9,2.462030579408747e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.110981683376198e-11,16
104,QSCTAP2,1880,1090,0,acceptable,1735.0265108834624,0.09859013557434082,52,1.2818510075618406e-7,8.89588215612122e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.502528788258708e-9,13
105,QSCTAP3,2480,1480,0,acceptable,1438.7546810177262,0.15436697006225586,60,3.184290608970741e-10,1.3820290073607323e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.823064853582062e-11,15
106,QSEBA,1028,515,0,acceptable,8.148180041239978e7,0.039494991302490234,172,5.960464477539063e-8,6.961064741029844e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2184690424235846e-9,43
107,QSHARE1B,225,117,0,acceptable,720078.3181592539,0.005441188812255859,88,4.8505708348566906e-8,2.0918957092540182e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.287346964794372e-11,22
108,QSHARE2B,79,96,0,acceptable,11703.69172407843,0.002615213394165039,56,9.525521026132206e-7,5.48631124507198e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0106445424465592e-9,14
109,QSHIP04L,2118,402,0,acceptable,2.4200155356982104e6,0.06031394004821777,48,8.495129182133698e-7,1.205185619814532e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1188715582252883e-9,12
110,QSHIP04S,1458,402,0,acceptable,2.4249936732192305e6,0.03258395195007324,48,2.970006257740366e-8,6.64503325598972e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1450953049883105e-10,12
111,QSHIP08L,4283,778,0,acceptable,2.3760406172681097e6,0.5663750171661377,52,0.00018970937703743918,1.561904304268555e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4801556940101907e-10,13
112,QSHIP08S,2387,778,0,acceptable,2.385728852594533e6,0.1197209358215332,48,0.0004286771662969287,3.384410807161231e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.128063365728216e-10,12
113,QSHIP12L,5427,1151,0,acceptable,3.0188765775058973e6,0.9961869716644287,60,0.00011658433901235623,4.514399964961058e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.246538903118966e-10,15
114,QSHIP12S,2763,1151,0,acceptable,3.0569622539613815e6,0.16034293174743652,56,3.883002377836481e-5,1.4643613112372851e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.341178421313278e-9,14
115,S268,5,5,0,acceptable,3.4942786442115903e-9,0.0004391670227050781,56,2.1827872842550278e-11,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.516064189229271e-9,14
116,STADAT1,2001,3999,0,acceptable,-2.8526864045310825e7,0.6139209270477295,504,1.2400222217934243e-6,6.855017710702368e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9191500897773227e-9,126
117,STADAT2,2001,3999,0,acceptable,-32.626664870583895,0.5184750556945801,296,5.331315684059534e-12,2.541925443336447e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2024112192711353e-10,74
118,STADAT3,4001,7999,0,acceptable,-35.77945271029203,1.8245089054107666,332,9.135267976106975e-10,2.0300861993722514e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.82722021382418e-9,83
119,STCQP1,4097,2052,0,acceptable,155143.55511532808,0.35088491439819336,24,2.419830774405144e-5,3.693423344941493e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.4760024346270764e-9,6
120,STCQP2,4097,2052,0,acceptable,22327.31329597819,0.5045621395111084,28,3.3683785074138936e-6,5.60440582830779e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.072703802398694e-9,7
121,TAME,2,1,0,acceptable,0.0,0.00028014183044433594,16,5.566258713601216e-13,3.68594044175552e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.494334162439458e-11,4
122,VALUES,202,1,0,acceptable,-1.3966211350713176,0.004462003707885742,48,1.3597339213076195e-6,3.696442637336095e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.359506630825272e-9,12
123,ZECEVIC2,2,2,0,acceptable,-4.124999999973962,0.00026607513427734375,28,7.535729425418101e-10,2.353672812205332e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.617973728527225e-10,7
