id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.00581395235905375,0.0038299560546875,13,6.387211042187257e-8,1.6156475903596992e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.1296156006665313e-9,28
102,QSCAGR25,500,471,0,first_order,2.0173793838649857e8,0.00858616828918457,17,2.110805891675227e-5,2.5792587621253915e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,3.169632121832303e-10,65
103,QSCAGR7,140,129,0,first_order,2.6865948589281473e7,0.0031070709228515625,18,6.6167871524739704e-9,4.31537046097219e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,2.193981848716409e-11,69
104,QSCFXM1,457,330,0,first_order,1.688269170383726e7,0.016082048416137695,22,0.0019511828199890169,7.874528092617974e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,6.920003500490612e-9,85
105,QSCFXM2,914,660,0,first_order,2.7776161599394362e7,0.03958415985107422,28,6.97790063882869e-5,1.1221699181057567e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,2.4159554451277327e-9,109
106,QSCFXM3,1371,990,0,first_order,3.081614968582752e7,0.05925607681274414,28,0.00034450942293251605,2.6217517673278196e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,7.544218389522258e-9,109
107,QSCORPIO,358,388,0,first_order,1880.5095535001738,0.006237030029296875,14,3.7676052758976874e-8,3.566112738494307e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.5572576586698983e-9,53
108,QSCRS8,1169,490,0,first_order,904.5600145903742,0.028383970260620117,40,1.6720503454026314e-10,8.859323941123876e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.5990590290333272e-9,88
109,QSCSD1,760,77,0,first_order,8.666666676324565,0.007364988327026367,12,3.113296287438061e-10,1.6923129564361261e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.1104405558356178e-10,21
110,QSCSD6,1350,147,0,first_order,50.80821392001528,0.018033981323242188,21,6.174663186419631e-9,4.473485852585224e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,4.725104768826226e-10,27
111,QSCSD8,2750,397,0,first_order,940.763574599581,0.0279390811920166,14,6.713407446193905e-7,1.8207212035402394e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.040426661138763e-9,23
112,QSCTAP1,480,300,0,first_order,1415.8611105630443,0.00902104377746582,18,3.3762295387720953e-8,4.22063983762655e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,3.1913635422249023e-10,24
113,QSCTAP2,1880,1090,0,first_order,1735.026497730696,0.046015024185180664,17,3.5735300332683764e-10,9.443721864263046e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.7954256799379645e-11,26
114,QSCTAP3,2480,1480,0,first_order,1438.7546867528745,0.0505678653717041,16,5.657664503294143e-8,1.4118846536348428e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,3.946440852942382e-9,25
115,QSEBA,1028,515,0,first_order,8.148180035730135e7,0.022732019424438477,30,0.00028236058865262843,2.0681133707744869e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,4.883369055802775e-11,117
116,QSHARE1B,225,117,0,first_order,720078.3181581543,0.006443977355957031,26,2.3744096059188931e-7,6.553391443299016e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,3.5736698714941494e-11,77
117,QSHARE2B,79,96,0,first_order,11703.691722124633,0.006352901458740234,42,1.101534508052282e-8,1.4662272350636472e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.2278012324676267e-10,69
118,QSHELL,1775,536,0,first_order,1.5726368485367214e12,0.3452019691467285,30,0.010081371147640114,1.9522849470376968e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,6.080277755508088e-9,117
119,QSHIP04L,2118,402,0,first_order,2.420015534130267e6,0.03868889808654785,46,3.097111677083252e-9,1.432871390982804e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.082943727039381e-11,70
120,QSHIP04S,1458,402,0,first_order,2.4249936815902907e6,0.024497032165527344,33,3.65872368326602e-6,2.3491298599409571e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,6.019695393536105e-9,51
121,QSHIP08L,4283,778,0,first_order,2.3760187127336706e6,1.0026328563690186,39,0.00043963421070231584,1.9184449673607593e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,6.914150416827217e-10,60
122,QSHIP08S,2387,778,0,first_order,2.3853101696717693e6,0.32716798782348633,36,0.00010284182261917619,4.5803713988323835e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,2.182909471143814e-9,57
123,QSHIP12L,5427,1151,0,first_order,3.018972615234449e6,2.205410957336426,39,1.5413655954826214e-6,1.2308092323110031e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.614868536604499e-10,69
124,QSHIP12S,2763,1151,0,first_order,3.0564520600574054e6,1.111346960067749,30,4.5462975285641785e-7,4.1656100790987693e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,8.992283797613706e-11,60
125,QSIERRA,2036,1227,0,first_order,2.375045818551469e7,0.051534175872802734,20,7.350083285366795e-5,3.813791387585752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.4666265909848543e-9,77
126,QSTAIR,467,356,0,first_order,7.973331727619073e6,0.02766704559326172,19,9.052050861277968e-5,7.61821638661786e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,4.547562431206927e-10,73
127,QSTANDAT,1075,359,0,first_order,6411.838433668761,0.013377904891967773,16,1.0112797785109939e-6,5.264357270873988e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,8.207390949773751e-9,61
128,S268,5,5,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""all(pt0.x .> fd.lvar) && all(pt0.x .< fd.uvar)"")",,,
129,STADAT1,2001,3999,0,first_order,-2.8526864051373683e7,0.20023107528686523,98,1.0086476720516657e-7,7.522002586788194e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,3.978237615718351e-10,272
130,STADAT2,2001,3999,0,first_order,-32.626664870607485,0.10674595832824707,53,2.0028676633865317e-11,2.611677984987182e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,7.46707837248464e-10,101
131,STADAT3,4001,7999,0,first_order,-35.779452905614875,0.22481608390808105,54,1.7336413782407384e-10,4.972971368033541e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,3.1334411620717753e-9,96
132,STCQP1,4097,2052,0,first_order,146101.55473635287,0.46420907974243164,10,1.218552986731621e-5,7.482903185973555e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.7881511035132587e-11,25
133,STCQP2,4097,2052,0,first_order,25967.085128296763,0.5932412147521973,11,1.0033183964754998e-7,2.758682171588589e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.5591142536404454e-10,41
134,TAME,2,1,0,first_order,0.0,0.000993967056274414,7,4.99979387253404e-11,2.5091040356528538e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5.0005108651663766e-11,16
135,UBH1,18009,12000,0,first_order,1.1160008156948082,0.15347003936767578,14,3.644810511840096e-10,2.4003701803998467e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,7.191557219650734e-9,53
136,VALUES,202,1,0,first_order,-1.3966211441336325,0.0073299407958984375,15,2.650484894635263e-8,1.8268243329470826e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,3.034344411053905e-10,33
137,YAO,2002,2000,0,first_order,197.70425593784972,0.0818629264831543,71,2.1827872842550278e-10,1.3939368143119876e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,1.2418891019411453e-11,170
138,ZECEVIC2,2,2,0,first_order,-4.1250000005981065,0.0010831356048583984,12,2.910974128411681e-9,5.451914062426511e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,7.678857873867069e-10,18
