id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.005813952359149897,0.0035588741302490234,13,6.390554592970721e-8,1.6161341540499242e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.1295184726766556e-9,28
102,QSCAGR25,500,471,0,first_order,2.0173793848039392e8,0.008503913879394531,17,1.1376093481548397e-8,2.8529029805213213e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.533762331626235e-9,65
103,QSCAGR7,140,129,0,first_order,2.686594858911602e7,0.0028069019317626953,18,3.6835528341257475e-9,2.116610176017275e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.5151474332682557e-11,69
104,QSCFXM1,457,330,0,first_order,1.6882691703851648e7,0.016695022583007812,22,0.0018489926098095022,7.863956088950512e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,6.934161096967236e-9,85
105,QSCFXM2,914,660,0,first_order,2.7776161594581783e7,0.04001903533935547,29,1.983649755188464e-6,2.1316327547538094e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.2585490204319545e-9,113
106,QSCFXM3,1371,990,0,first_order,3.08161496075042e7,0.05923008918762207,28,8.639957818531692e-8,4.5039269025437534e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,4.461922767398518e-9,109
107,QSCORPIO,358,388,0,first_order,1880.5095535001753,0.006101846694946289,14,3.767870255802476e-8,3.566112738494307e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.5572586254411793e-9,53
108,QSCRS8,1169,490,0,first_order,904.5600145819633,0.028781890869140625,40,1.7580936186034624e-10,6.8358755031311044e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.5897325555384145e-9,88
109,QSCSD1,760,77,0,first_order,8.666666676324576,0.0073719024658203125,12,3.113234114948682e-10,1.6919798895287386e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.1104534191092668e-10,21
110,QSCSD6,1350,147,0,first_order,50.80821392001529,0.018275022506713867,21,6.174653103803333e-9,4.473503338597862e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,4.725107511799518e-10,27
111,QSCSD8,2750,397,0,first_order,940.763574599575,0.0278470516204834,14,6.713512686644862e-7,1.8272356350040852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.0404208667245897e-9,23
112,QSCTAP1,480,300,0,first_order,1415.8611105630446,0.009144783020019531,18,3.376123455250253e-8,4.22063983762655e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,3.19136514699529e-10,24
113,QSCTAP2,1880,1090,0,first_order,1735.0264977306947,0.044782161712646484,17,3.5735042848114054e-10,9.44329481934272e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.795373290489823e-11,26
114,QSCTAP3,2480,1480,0,first_order,1438.754686738273,0.05768108367919922,16,5.6441961892662044e-8,1.4078009868967456e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,3.937200328454109e-9,25
115,QSEBA,1028,515,0,first_order,8.148180035730158e7,0.02223801612854004,30,0.0002823605887338806,2.0635659953943892e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,4.883789673292495e-11,117
116,QSHARE1B,225,117,0,first_order,720078.3181582694,0.005944967269897461,26,2.3745015090617532e-7,7.137928714186172e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,3.352650627562701e-11,77
117,QSHARE2B,79,96,0,first_order,11703.69172212448,0.005951881408691406,42,9.531731848255731e-9,1.4655543381445438e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.217687353931312e-10,69
118,QSHELL,1775,536,0,first_order,1.5726368485368218e12,0.34604597091674805,30,0.010082233210024681,1.9528670236468315e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,6.08040319172979e-9,117
119,QSHIP04L,2118,402,0,first_order,2.420015534130267e6,0.038507938385009766,46,3.097111677083252e-9,1.432871390982804e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.082943727039381e-11,70
120,QSHIP04S,1458,402,0,first_order,2.4249936815902917e6,0.02450394630432129,33,3.6587245927635533e-6,2.3491298598715682e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,6.0196959696131845e-9,51
121,QSHIP08L,4283,778,0,first_order,2.3760187127336734e6,1.0042529106140137,39,0.00043963421434088304,1.9184449760669027e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,6.914168055365995e-10,60
122,QSHIP08S,2387,778,0,first_order,2.385310169671772e6,0.32764291763305664,36,0.00010284182352867506,4.5803713988323835e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,2.1829104472455738e-9,57
123,QSHIP12L,5427,1151,0,first_order,3.0189726152344495e6,2.18704891204834,39,1.5412326671497764e-6,1.2308101204894228e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.6148639092574598e-10,69
124,QSHIP12S,2763,1151,0,first_order,3.0564520600574035e6,1.1073360443115234,30,4.5462974960213717e-7,4.165605638206671e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,8.99211620877594e-11,60
125,QSIERRA,2036,1227,0,first_order,2.375045818551469e7,0.05095314979553223,20,7.350083285366795e-5,3.813791387585752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.4666265909848543e-9,77
126,QSTAIR,467,356,0,first_order,7.973331727619049e6,0.027400970458984375,19,9.052271101277773e-5,6.827860943303676e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,4.547727125805183e-10,73
127,QSTANDAT,1075,359,0,first_order,6411.838433685782,0.013339042663574219,16,1.0106224168949213e-6,5.138876855852404e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,8.210507249544754e-9,61
128,S268,5,5,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""all(pt0.x .> fd.lvar) && all(pt0.x .< fd.uvar)"")",,,
129,STADAT1,2001,3999,0,first_order,-2.852686405124156e7,0.19372105598449707,98,1.2588731124196784e-7,7.349285624513868e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,3.084145432195381e-10,272
130,STADAT2,2001,3999,0,first_order,-32.626664870608096,0.1087028980255127,53,2.3296614637402513e-11,2.611749039260758e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,7.517195304007762e-10,101
131,STADAT3,4001,7999,0,first_order,-35.77945290560167,0.2255709171295166,54,2.2375260552796178e-10,4.973406575459194e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,3.0700019661339185e-9,96
132,STCQP1,4097,2052,0,first_order,146101.55473635287,0.4623410701751709,10,1.218552986712192e-5,7.482903185973555e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.7881511035132587e-11,25
133,STCQP2,4097,2052,0,first_order,25967.085128296763,0.5926399230957031,11,1.0033183964754998e-7,2.758682171588589e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.5591142536404454e-10,41
134,TAME,2,1,0,first_order,0.0,0.0009441375732421875,7,4.99979387253404e-11,2.5091040356528538e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5.0005108651663766e-11,16
135,UBH1,18009,12000,0,first_order,1.1160008156948118,0.16144919395446777,14,3.6447405677895417e-10,2.0940360556664928e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,7.191553861699579e-9,53
136,VALUES,202,1,0,first_order,-1.3966211441336325,0.007238864898681641,15,2.650484895676097e-8,1.4104906987126489e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,3.034344411053905e-10,33
137,YAO,2002,2000,0,first_order,197.7042559378438,0.0826101303100586,71,2.3283064365386963e-10,1.2077773086732606e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,1.2405302672332169e-11,170
138,ZECEVIC2,2,2,0,first_order,-4.1250000005981065,0.001046895980834961,12,2.9109747945454956e-9,5.451914049103834e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,7.678859606898131e-10,18
