id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361347735059e6,0.08915209770202637,41,3.653400363426727e-10,3.297800477142232e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,2.962631962231459e-10,86
102,SIERRA,2036,1227,0,first_order,1.539436218672809e7,0.4114658832550049,19,3.36658203941493e-9,7.781659824956932e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.3150385573345133e-9,73
103,STAIR,467,356,0,first_order,-251.26695108870268,0.02147698402404785,19,1.612941149478931e-11,1.6900797428220926e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.912891447437584e-10,73
104,STANDATA,1075,359,0,first_order,1257.6995001224147,0.01583719253540039,22,3.8298208780166005e-13,2.0474831208699242e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.0829418482642956e-10,64
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.0175000199756,0.028202056884765625,37,3.0754565872575023e-12,1.1904374302152421e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.7485092888047544e-11,106
107,STOCFOR1,111,117,0,first_order,-41131.97621897433,0.0033769607543945312,20,4.5046784532564965e-10,5.710717232432216e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,6.928251754623765e-11,35
108,STOCFOR2,2031,2157,0,first_order,-39024.40832790611,0.061944007873535156,25,5.508829773886451e-10,5.505489752977155e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,8.440487507704515e-9,52
109,STOCFOR3,15695,16675,0,first_order,-39976.78392099403,0.7325239181518555,37,1.4322243895966344e-8,7.812514013494365e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,1.3100825793542799e-9,85
110,TRUSS,8806,1000,0,first_order,458815.8476239725,0.24729704856872559,33,3.670479564732432e-8,5.078434782649594e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,2.314888730653194e-9,54
111,TUFF,587,333,0,first_order,0.2921477650951304,0.036618947982788086,35,0.0003381879723747261,3.724380803760141e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,1.4098671093554176e-10,137
112,VTP-BASE,203,198,0,first_order,129831.46336714072,0.005834102630615234,19,1.9510400076223875e-8,7.014639845334171e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,8.968974117282246e-9,73
113,WOOD1P,2594,244,0,first_order,1.4429024116608271,0.3416159152984619,33,6.821210263296962e-13,1.0739268685894558e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,3.610636769834707e-11,87
114,WOODW,8405,1098,0,first_order,1.3044763390441643,0.3944530487060547,51,8.717217080986293e-12,5.219583081852472e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,3.3906660471610154e-9,132
