id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
102,QSCAGR25,500,471,0,first_order,2.0173793837157756e8,0.008901119232177734,18,4.364977712612017e-9,1.5074874681886286e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.2136881183742494e-11,69
103,QSCAGR7,140,129,0,first_order,2.6865948590538073e7,0.00344085693359375,21,4.233423143641348e-8,5.186711860005744e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.4646536117203551e-10,81
104,QSCFXM1,457,330,0,first_order,1.6882691639473353e7,0.02027106285095215,28,9.088401232593135e-6,5.857075910369724e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,2.9134493831119255e-11,109
105,QSCFXM2,914,660,0,first_order,2.7776161678724784e7,0.04302692413330078,30,0.0002684715874156312,2.1644337002743987e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,4.295395097302364e-9,117
106,QSCFXM3,1371,990,0,first_order,3.0816149598087292e7,0.06479501724243164,30,0.00010903693606121098,1.03557848498575e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,2.986736054366829e-9,117
107,QSCORPIO,358,388,0,first_order,1880.509553098554,0.007000923156738281,17,6.672335474037138e-9,3.987161288980771e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.911529182751157e-10,65
108,QSCRS8,1169,490,0,first_order,904.5600167110375,0.02915191650390625,40,5.161689704074289e-7,1.434773366781883e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,5.853840195643727e-9,88
109,QSCSD1,760,77,0,first_order,8.666666686335704,0.007500171661376953,12,6.956835107985171e-11,1.4365952871742138e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.3121954071318454e-9,21
110,QSCSD6,1350,147,0,first_order,50.808213894907595,0.018496990203857422,21,1.8429715357732367e-8,1.7254292439261576e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.5727523127621e-11,27
111,QSCSD8,2750,397,0,first_order,940.7635741631655,0.02679920196533203,13,3.865116646789481e-6,4.622201288384531e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,2.543839933133799e-9,19
112,QSCTAP1,480,300,0,first_order,1415.861111024686,0.00961613655090332,19,7.199817573454147e-9,2.177831248673101e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.268666422295215e-11,28
113,QSCTAP2,1880,1090,0,first_order,1735.0265072530367,0.043534040451049805,16,1.8877325058674899e-7,2.2056887702668603e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,5.792158494689737e-9,22
114,QSCTAP3,2480,1480,0,first_order,1438.7546809414994,0.054757118225097656,16,8.568301623768093e-11,2.7923273948641754e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.4199536595191668e-11,25
115,QSEBA,1028,515,0,first_order,8.148180037003647e7,0.025023937225341797,30,0.0003035198912506097,1.0488592179778645e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,5.800953423835935e-10,117
116,QSHARE1B,225,117,0,first_order,720078.3181796124,0.006158113479614258,23,2.6096288472876286e-7,4.257855220756189e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,8.311914405700111e-11,65
117,QSHARE2B,79,96,0,first_order,11703.691721851688,0.008348941802978516,48,8.440670808346554e-9,8.832802704421405e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,5.67053217894595e-11,93
118,QSHELL,1775,536,0,first_order,1.5726368457761982e12,0.39263391494750977,29,0.83542652819231,3.9802580786228204e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,6.603749978894173e-9,113
119,QSHIP04L,2118,402,0,first_order,2.420015540032119e6,0.0474400520324707,49,7.542761240694961e-7,1.0898418902061113e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3.1822010786181434e-9,82
120,QSHIP04S,1458,402,0,first_order,2.4249936730480334e6,0.04145503044128418,39,1.2400798574178067e-8,7.491854359109595e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,2.0495286471891217e-11,75
121,QSHIP08L,4283,778,0,first_order,2.3760187159038032e6,1.4584879875183105,46,0.0005368531971673542,2.330953027818161e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,2.7517627583504905e-9,88
122,QSHIP08S,2387,778,0,first_order,2.38531016897131e6,0.4269599914550781,46,0.00040759957375681574,8.288685779400673e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,2.822311764131238e-9,97
123,QSHIP12L,5427,1151,0,first_order,3.018972621219168e6,3.683561086654663,47,8.276472983854433e-5,1.3640668150571855e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,4.305789754058134e-9,101
124,QSHIP12S,2763,1151,0,first_order,3.056452059937892e6,1.515120029449463,38,5.108199840944068e-7,7.40891757666784e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,3.660947690566278e-11,92
125,QSIERRA,2036,1227,0,first_order,2.3750458180617664e7,0.07659506797790527,22,4.44002322263081e-6,2.6079782100563165e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,2.692611297144112e-10,85
126,QSTAIR,467,356,0,first_order,7.973331727651099e6,0.03545713424682617,25,0.00289581719752043,3.144867209758928e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,7.814709628483786e-10,97
127,QSTANDAT,1075,359,0,first_order,6411.83839218341,0.014194965362548828,12,7.938196132803357e-8,8.242164930068658e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,6.035593258673897e-10,45
128,S268,5,5,0,max_iter,NaN,0.004914999008178711,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
129,STADAT1,2001,3999,0,first_order,-2.852686418401598e7,0.3571279048919678,160,1.3227280817318388e-6,2.0011244217243984e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,4.130704118844948e-9,520
130,STADAT2,2001,3999,0,first_order,-32.626664871344616,0.1540980339050293,66,3.424870803625524e-11,1.070823429927259e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,1.1322500507532593e-10,153
131,STADAT3,4001,7999,0,first_order,-35.77945293997226,0.36929798126220703,63,1.8550284279581636e-10,1.9627157261982984e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,1.4941042728661467e-9,132
132,STCQP1,4097,2052,0,first_order,146101.5548332414,0.5087130069732666,8,1.1551896677104411e-6,2.3305801732931286e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.386123675226663e-9,17
133,STCQP2,4097,2052,0,first_order,25967.085128237668,0.5935180187225342,10,6.346432021625523e-6,2.723599124010434e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.134805265215368e-11,37
134,TAME,2,1,0,first_order,1.232595164407831e-31,0.0010020732879638672,5,7.832777468115922e-11,1.7110355132743393e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,7.831744054602085e-11,8
135,UBH1,18009,12000,0,first_order,1.1160008156948151,0.196976900100708,17,1.5055676803855091e-12,4.428124533717437e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,8.283267956325858e-11,65
136,VALUES,202,1,0,first_order,-1.396621144680592,0.0077860355377197266,13,1.4774645261477542e-9,5.93465917113057e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,1.4019186749146768e-11,25
137,YAO,2002,2000,0,first_order,197.70425590685068,0.09803986549377441,68,4.511093720793724e-10,2.0537353885606236e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,1.6840381823003195e-10,158
138,ZECEVIC2,2,2,0,first_order,-4.124999999880926,0.001377105712890625,12,5.178486111397044e-11,5.94175819657039e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.0574089030099948e-11,18
