id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.005813952356058352,0.003120899200439453,11,8.333239292189487e-8,1.5991821868732013e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.1244671040503147e-9,20
102,QSCAGR25,500,471,0,first_order,2.017379383729675e8,0.008861064910888672,21,9.967216385575739e-8,3.900368028553203e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,3.2024602162624655e-11,81
103,QSCAGR7,140,129,0,first_order,2.686594858915641e7,0.002917051315307617,18,4.029061528854072e-9,3.1834133551456034e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.455259251217311e-11,69
104,QSCFXM1,457,330,0,first_order,1.688269163946156e7,0.0172119140625,26,1.2924990242024759e-5,4.7084590183362036e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,2.816558738654132e-11,101
105,QSCFXM2,914,660,0,first_order,2.7776161600422867e7,0.040029048919677734,30,1.7564530664348283e-5,1.9253229766036384e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.901183987885077e-9,117
106,QSCFXM3,1371,990,0,first_order,3.0816149552719127e7,0.05993199348449707,30,2.8081291215026297e-8,9.877658158075064e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,6.257800705854208e-10,117
107,QSCORPIO,358,388,0,first_order,1880.5095531124002,0.006378889083862305,17,4.1994641896238456e-9,4.971228984018694e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,3.1986606734752224e-10,65
108,QSCRS8,1169,490,0,first_order,904.5600177886721,0.026994943618774414,41,2.4114878888811114e-7,1.1432348401285708e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,8.748569706653625e-9,92
109,QSCSD1,760,77,0,first_order,8.66666667554809,0.006985902786254883,13,5.953045695283876e-11,1.741162769519633e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.2840726171701296e-10,25
110,QSCSD6,1350,147,0,first_order,50.80821389898862,0.017481088638305664,22,1.4522220428289175e-8,9.142769874515011e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.577750297948897e-11,31
111,QSCSD8,2750,397,0,first_order,940.7635742923287,0.044229984283447266,27,1.527781309753522e-7,2.626954209716814e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,3.171823693605418e-10,75
112,QSCTAP1,480,300,0,first_order,1415.8610985898463,0.008398056030273438,18,9.776473398365935e-7,3.732220579892695e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,9.038520410868316e-9,24
113,QSCTAP2,1880,1090,0,first_order,1735.0264977414151,0.04392600059509277,18,1.613282840651209e-10,2.0505029627645112e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,3.946444739120441e-11,30
114,QSCTAP3,2480,1480,0,first_order,1438.7546809289934,0.062463998794555664,22,9.150816993042099e-9,5.473202656531552e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.4851768042810376e-11,49
115,QSEBA,1028,515,0,first_order,8.148180038020295e7,0.022867918014526367,32,1.5886496440691185e-5,9.345309523579008e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,9.41755061284056e-10,125
116,QSHARE1B,225,117,0,first_order,720078.3190703811,0.005346775054931641,23,8.701651014353056e-6,3.7465065081739864e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1.7180750077156283e-9,65
117,QSHARE2B,79,96,0,first_order,11703.69172177043,0.00639796257019043,46,5.3477833716897294e-8,1.3527592898150131e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,3.3692052133748013e-11,85
118,QSHELL,1775,536,0,first_order,1.5726368446201873e12,0.3441181182861328,30,1.5360405700604092,3.4896928809250017e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,5.407260741593183e-9,117
119,QSHIP04L,2118,402,0,first_order,2.420015534137772e6,0.05646514892578125,70,2.86102294921875e-6,5.995204332975845e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,2.5778794252797257e-11,166
120,QSHIP04S,1458,402,0,first_order,2.4249936795198037e6,0.02890610694885254,42,3.844780597056254e-6,7.361702335922926e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,4.396856875172738e-9,87
121,QSHIP08L,4283,778,0,first_order,2.3760187273211544e6,1.1597020626068115,46,0.0007284246097620996,3.3372532098896457e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,7.026452010378137e-9,88
122,QSHIP08S,2387,778,0,first_order,2.385310179345429e6,0.35162997245788574,44,0.0005365992941660325,3.5295510958377463e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,7.429931580136162e-9,89
123,QSHIP12L,5427,1151,0,first_order,3.018972615675933e6,2.449908971786499,46,1.0491658469475663e-5,2.285369671284343e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,4.012372616918059e-10,97
124,QSHIP12S,2763,1151,0,first_order,3.056452063215265e6,1.1299757957458496,37,3.7187022053358077e-5,4.4679060451358055e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,1.3026156250527448e-9,88
125,QSIERRA,2036,1227,0,first_order,2.375045817875833e7,0.06975412368774414,31,1.8685468200479274e-6,3.7860615279550203e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.491342120638007e-11,121
126,QSTAIR,467,356,0,first_order,7.973331728046963e6,0.037139892578125,28,0.0007139345391244444,3.07508742025675e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.8200226011535864e-9,109
127,QSTANDAT,1075,359,0,first_order,6411.83841672743,0.011323928833007812,13,7.923492749099238e-7,6.168731402191061e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,4.941640534521501e-9,49
128,S268,5,5,0,max_iter,NaN,0.002902984619140625,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
129,STADAT1,2001,3999,0,first_order,-2.85268640444122e7,0.3073599338531494,157,1.7923084634219322e-6,1.0821326465612053e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,3.3695835222584465e-9,508
130,STADAT2,2001,3999,0,first_order,-32.626664797206026,0.13673710823059082,66,3.3748864328164707e-9,5.960359672485538e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,5.050555021268861e-9,153
131,STADAT3,4001,7999,0,first_order,-35.77945294819747,0.25018811225891113,61,6.331633188669944e-11,5.827072158126612e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,6.618017745356048e-11,124
132,STCQP1,4097,2052,0,first_order,146101.55478792687,0.4560840129852295,9,1.85470959046043e-5,1.2079226507921703e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,2.4616669029547246e-10,21
133,STCQP2,4097,2052,0,first_order,25967.085134031342,0.5596070289611816,10,5.0646364472996986e-5,4.208189352539193e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,7.74423513802958e-10,37
134,TAME,2,1,0,first_order,0.0,0.001786947250366211,5,1.7055927894347835e-12,3.3306690738754696e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1.6959254164646793e-12,8
135,UBH1,18009,12000,0,first_order,1.1160008156948156,0.16686511039733887,16,4.0231304008001886e-13,5.566103133958222e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,9.35346797278702e-12,61
136,VALUES,202,1,0,first_order,-1.3966211446140426,0.005895853042602539,14,1.4806604139242148e-9,6.090188066582101e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,7.179280058386803e-11,29
137,YAO,2002,2000,0,first_order,197.70425668631933,0.1281898021697998,117,5.820766091346741e-10,6.549876597978697e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,3.754352578437343e-9,354
138,ZECEVIC2,2,2,0,first_order,-4.124999999996719,0.0010519027709960938,16,7.277405324390384e-11,1.9984014443252818e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.6876885541014985e-11,34
