id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361344427513e6,0.12015199661254883,63,1.7462298274040222e-10,3.507384487011489e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,2.925944696922058e-11,174
102,SIERRA,2036,1227,0,first_order,1.5394362183732355e7,0.09222197532653809,37,4.283989963491428e-10,7.865593031064488e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.7934766072481224e-11,145
103,STAIR,467,356,0,first_order,-251.2669511920484,0.025516986846923828,20,6.550636410430452e-13,1.9461765532469144e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.2334188217333682e-11,77
104,STANDATA,1075,359,0,first_order,1257.6994999273443,0.011749982833862305,11,4.257678372789643e-11,2.479081047113141e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,3.2286406365906167e-10,20
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.0175124080242,0.0196380615234375,20,3.9368408533135835e-8,4.7809183113764555e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,9.426279748850264e-9,38
107,STOCFOR1,111,117,0,first_order,-41131.9762009877,0.004045009613037109,20,1.151519484920982e-5,1.3909063319060939e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,1.44495935500611e-9,35
108,STOCFOR2,2031,2157,0,first_order,-39024.40852015356,0.06492400169372559,23,1.3991866358818913e-8,5.842593964189291e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,7.522634974716432e-10,44
109,STOCFOR3,15695,16675,0,first_order,-39976.783858714676,0.8131811618804932,34,3.830922783895414e-8,2.142737685062457e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,5.153649902240556e-9,73
110,TRUSS,8806,1000,0,first_order,458815.8471607524,0.25272297859191895,31,2.677322529375483e-10,1.0745004885848175e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,5.7891660339779773e-11,46
111,TUFF,587,333,0,first_order,0.29214776509366863,0.048442840576171875,43,6.931591622488797e-7,3.915374691132456e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,3.166050681512767e-10,169
112,VTP-BASE,203,198,0,first_order,129831.46262710886,0.006360054016113281,19,1.767445600923069e-8,2.2930635168449953e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,2.753709590723346e-9,73
113,WOOD1P,2594,244,0,first_order,1.4429024149094818,0.28191494941711426,24,9.709033577109949e-11,1.4902035203561e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,1.3782755562039507e-9,51
114,WOODW,8405,1098,0,first_order,1.3044763344490915,0.31487107276916504,36,8.86757334228605e-12,2.384012987022288e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,7.701610217089962e-10,72
