id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361357316733e6,0.11674284934997559,60,1.1521103114500025e-10,4.7050250518571035e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,1.2714576585370126e-9,162
102,SIERRA,2036,1227,0,first_order,1.5394362184024509e7,0.05806899070739746,20,8.473809786398275e-11,2.6860580160104064e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,7.233774889072737e-11,77
103,STAIR,467,356,0,first_order,-251.26695099292112,0.023504972457885742,18,2.947541023285156e-11,3.553713712189932e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,6.366251437282882e-10,69
104,STANDATA,1075,359,0,first_order,1257.6995022242543,0.0103759765625,10,1.0705972132132292e-8,2.9230940759514856e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.7651523878231826e-9,16
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.0175030533007,0.017705202102661133,18,2.716757544649546e-10,2.2205273406040601e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.458342323655375e-9,30
107,STOCFOR1,111,117,0,first_order,-41131.976024969124,0.003545999526977539,17,1.2342035183466519e-7,4.575379080051789e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,4.6003248349873245e-9,23
108,STOCFOR2,2031,2157,0,first_order,-39024.40845562676,0.059609174728393555,22,5.300588903472566e-10,3.0392129701795056e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,4.752225243177676e-9,40
109,STOCFOR3,15695,16675,0,first_order,-39976.78392120001,0.7670128345489502,33,1.5424863159478057e-8,8.661390893394127e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,1.4923606989096699e-9,69
110,TRUSS,8806,1000,0,first_order,458815.84531779744,0.22010493278503418,28,2.8070976743066467e-7,2.2773215491156407e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,3.844948435374368e-9,34
111,TUFF,587,333,0,first_order,0.29214776510099544,0.03408503532409668,29,6.784283214267183e-10,1.0470557754160836e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,2.0656548553933736e-9,113
112,VTP-BASE,203,198,0,first_order,129831.46248613513,0.0058078765869140625,17,3.6676657793958106e-9,3.1394620236824267e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,6.449251087576224e-10,65
113,WOOD1P,2594,244,0,first_order,1.4429024138354747,0.22957396507263184,19,1.4864554032101296e-10,3.572242966069192e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,1.4372899716854088e-9,31
114,WOODW,8405,1098,0,first_order,1.3044763343675745,0.28527283668518066,32,1.892885848064907e-11,1.6597944362270543e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,9.05816685604063e-10,56
