id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
101,QSCSD6,1350,147,0,first_order,50.808213900887836,0.012014150619506836,48,5.4011832306260075e-8,2.9032193430243643e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.58619562469559e-10,12
102,QSCSD8,2750,397,0,first_order,940.7635742366325,0.022281169891357422,44,1.0186683276121745e-6,9.546256532439908e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,4.720811843484396e-10,11
103,QSCTAP1,480,300,0,first_order,1415.8611111813743,0.008059024810791016,64,1.3698960565152362e-9,5.935696378855937e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.917779995644161e-11,16
104,QSCTAP2,1880,1090,0,first_order,1735.0264977127674,0.03213000297546387,56,1.65533808882401e-10,1.0952891027686698e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.0877883065231116e-11,14
105,QSCTAP3,2480,1480,0,first_order,1438.7546809817172,0.04588794708251953,64,9.028977565606056e-11,9.920952948050399e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,5.862739501260919e-11,16
106,QSEBA,1028,515,0,first_order,8.148180038598405e7,0.029124021530151367,164,1.4901161193847656e-8,3.7418492241062396e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,1.1684168653733843e-9,41
107,QSHARE1B,225,117,0,first_order,720078.3182118502,0.005856990814208984,92,1.17435078550443e-7,9.184693917632582e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,253,2.219446437770359e-10,23
108,QSHARE2B,79,96,0,first_order,11703.691732496854,0.0031480789184570312,56,1.803701277126093e-7,2.8109070626669563e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.3750239010550975e-9,14
109,QSHIP04L,2118,402,0,first_order,2.4200155433602305e6,0.01594400405883789,52,3.136099801831177e-7,2.0341633085477777e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2166,4.5242662141761355e-9,13
110,QSHIP04S,1458,402,0,first_order,2.424993673069446e6,0.01317906379699707,64,5.8099143242616883e-8,1.679498235539406e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1506,6.201969084704765e-11,16
111,QSHIP08L,4283,778,0,first_order,2.3760406350037586e6,0.35805606842041016,52,0.0015090089880995666,7.6603823661876e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4363,6.217964595761536e-9,13
112,QSHIP08S,2387,778,0,first_order,2.385728852457678e6,0.05788302421569824,52,0.0004190901419116577,2.8813385011261516e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2467,4.791906400972987e-10,13
113,QSHIP12L,5427,1151,0,first_order,3.018876583944425e6,0.636789083480835,60,6.378727760880665e-6,1.4400307613016139e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5533,3.0203236862127216e-9,15
114,QSHIP12S,2763,1151,0,first_order,3.0569622585603353e6,0.0806131362915039,64,0.0003528112671933433,2.790694120236026e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2869,7.583464112853305e-9,16
115,S268,5,5,0,first_order,8.11269273981452e-10,0.0009582042694091797,48,1.4551915228366852e-11,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.7007550909170435e-9,12
116,STADAT1,2001,3999,0,first_order,-2.8526864187970996e7,0.22302818298339844,448,1.2462770655474742e-6,1.1642718990952934e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,8.052471181878924e-9,112
117,STADAT2,2001,3999,0,first_order,-32.626664872553576,0.11962103843688965,228,3.4152541905640987e-12,8.15367521737795e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,2.3750920552961105e-11,57
118,STADAT3,4001,7999,0,first_order,-35.77945288988107,0.2688019275665283,236,1.5509500454757852e-10,2.360692683067176e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,3.1770561539861605e-10,59
119,STCQP1,4097,2052,0,first_order,155143.55511243112,0.12698984146118164,24,2.2787929153297038e-5,3.2749358780392868e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4097,4.49062745863382e-9,6
120,STCQP2,4097,2052,0,first_order,22327.31329684209,0.2798459529876709,28,3.372613667736146e-6,3.133493464702042e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4097,2.1048771740179544e-9,7
121,TAME,2,1,0,first_order,0.0,0.0008740425109863281,16,7.816902343487357e-13,3.6415315207705135e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,4.893556484218282e-11,4
122,VALUES,202,1,0,first_order,-1.3966211350713176,0.005015134811401367,48,1.3597339213076195e-6,3.696442637336095e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,4.359506630825272e-9,12
123,ZECEVIC2,2,2,0,first_order,-4.124999999986544,0.0009050369262695312,28,2.57483271627607e-10,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.6988435590575352e-10,7
