id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.005813952355199732,0.0034189224243164062,13,6.39005097429618e-8,1.618346856841608e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.133466575589073e-9,28
102,QSCAGR25,500,471,0,first_order,2.0173793847517374e8,0.008102178573608398,17,1.1195552046915414e-8,2.820161171257496e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.4607458960433994e-9,65
103,QSCAGR7,140,129,0,first_order,2.6865948589193325e7,0.002797842025756836,18,3.907920376491441e-9,2.746241989370901e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.540439409197357e-11,69
104,QSCFXM1,457,330,0,first_order,1.6882691703851648e7,0.015635967254638672,22,0.0018489926098095022,7.863956088950512e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,6.934161096967236e-9,85
105,QSCFXM2,914,660,0,first_order,2.7776161594581783e7,0.039251089096069336,29,1.983649755188464e-6,2.1316327547538094e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.2585490204319545e-9,113
106,QSCFXM3,1371,990,0,first_order,3.08161496075042e7,0.05764484405517578,28,8.639957818531692e-8,4.5039269025437534e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,4.461922767398518e-9,109
107,QSCORPIO,358,388,0,first_order,1880.5095532977307,0.005852937698364258,14,1.4343804743619457e-8,1.1967142381219542e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,3.52121182686641e-10,53
108,QSCRS8,1169,490,0,first_order,904.5600158456633,0.030331134796142578,45,7.916917551973809e-7,1.1623342288658023e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,4.131916508256553e-9,108
109,QSCSD1,760,77,0,first_order,8.666666677442844,0.007911920547485352,15,2.0139556689002802e-10,1.9865407263995364e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,3.4837163000535815e-10,33
110,QSCSD6,1350,147,0,first_order,50.808213973764204,0.02110600471496582,27,7.430642931949372e-8,1.0337709262318825e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.8753842791978766e-9,51
111,QSCSD8,2750,397,0,first_order,940.763574253307,0.02905893325805664,16,1.7546203913672634e-6,5.956013460206577e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.1384145511476527e-9,31
112,QSCTAP1,480,300,0,first_order,1415.861111665836,0.010709047317504883,25,1.0480116286445133e-8,1.0697611685372976e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,4.698077641743728e-10,52
113,QSCTAP2,1880,1090,0,first_order,1735.026499303207,0.04595685005187988,19,1.051852827060884e-9,3.584049471308424e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.3330531740460128e-9,34
114,QSCTAP3,2480,1480,0,first_order,1438.7546809859043,0.05591583251953125,19,8.639666759790998e-11,8.378382179040139e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,7.031970970403813e-11,37
115,QSEBA,1028,515,0,first_order,8.148180035730158e7,0.021867036819458008,30,0.0002823605887338806,2.0635659953943892e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,4.883789673292495e-11,117
116,QSHARE1B,225,117,0,first_order,720078.3181581743,0.005931854248046875,26,2.3640154494706072e-7,5.98469493640969e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,3.7186071490772975e-11,77
117,QSHARE2B,79,96,0,first_order,11703.691730340355,0.006440877914428711,46,1.0425242421162772e-7,5.7861884684169815e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.2474053409301357e-9,85
118,QSHELL,1775,536,0,first_order,1.5726368485368218e12,0.3439629077911377,30,0.010082233210024681,1.9528670236468315e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,6.08040319172979e-9,117
119,QSHIP04L,2118,402,0,first_order,2.4200155341761066e6,0.04314017295837402,51,1.4507862507048308e-9,8.029367448703084e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3.243847484800423e-11,90
120,QSHIP04S,1458,402,0,first_order,2.424993673071554e6,0.026995182037353516,38,3.518093632418317e-8,2.4898385241577115e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,3.628229492929886e-11,71
121,QSHIP08L,4283,778,0,first_order,2.376018707060957e6,1.167715072631836,46,0.0001531607543310276,1.0991278998062626e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,2.9334359948225804e-10,88
122,QSHIP08S,2387,778,0,first_order,2.3853101667905585e6,0.3430519104003906,42,0.00035561537120683246,2.0184600657557894e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.528204443061572e-11,81
123,QSHIP12L,5427,1151,0,first_order,3.0189726275256844e6,2.4359259605407715,46,7.069125377168195e-5,1.1760931784010609e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,5.449972094204168e-9,97
124,QSHIP12S,2763,1151,0,first_order,3.0564520630310606e6,1.1215038299560547,35,3.2832927315222873e-5,9.20479314991951e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,1.4467889503491465e-9,80
125,QSIERRA,2036,1227,0,first_order,2.375045820039816e7,0.05128216743469238,20,0.00015702280719825958,5.445306306306463e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,3.4849995718502436e-9,77
126,QSTAIR,467,356,0,first_order,7.973331727619049e6,0.027979135513305664,19,9.052271101277773e-5,6.827860943303676e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,4.547727125805183e-10,73
127,QSTANDAT,1075,359,0,first_order,6411.838433685782,0.013547897338867188,16,1.0106224168949213e-6,5.138876855852404e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,8.210507249544754e-9,61
128,S268,5,5,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""all(pt0.x .> fd.lvar) && all(pt0.x .< fd.uvar)"")",,,
129,STADAT1,2001,3999,0,first_order,-2.8526864139231157e7,0.21033692359924316,108,1.536672698421171e-6,9.74046905355408e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,3.761824076033167e-9,312
130,STADAT2,2001,3999,0,first_order,-32.626664864674694,0.09980988502502441,50,3.504338659532369e-11,8.324754219302122e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,6.065205232197016e-10,89
131,STADAT3,4001,7999,0,first_order,-35.77945294405463,0.22154998779296875,55,3.6971290395468315e-11,8.047508051655175e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,5.405682053225754e-10,100
132,STCQP1,4097,2052,0,first_order,146101.55473635538,0.46085500717163086,10,1.2185674110446081e-5,7.482903185973555e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.785521645303397e-11,25
133,STCQP2,4097,2052,0,first_order,25967.08512830097,0.5847089290618896,11,1.5606360486922471e-7,2.760014439218139e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.548429266963432e-10,41
134,TAME,2,1,0,first_order,0.0,0.0009620189666748047,7,5.1497164777597126e-11,3.530509218307998e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,7.051001460923812e-11,16
135,UBH1,18009,12000,0,first_order,1.1160008156948111,0.15820002555847168,14,3.644711704548603e-10,1.962580098435751e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,7.192090504266618e-9,53
136,VALUES,202,1,0,first_order,-1.3966211441336323,0.006309032440185547,15,2.650438773903043e-8,1.8609839011604276e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,3.0343434845636863e-10,33
137,YAO,2002,2000,0,first_order,197.70425596829784,0.09357309341430664,82,2.6559443533358262e-9,1.058455715292214e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,1.3113312767265468e-10,214
138,ZECEVIC2,2,2,0,first_order,-4.125000000071072,0.0010581016540527344,13,4.936273612088371e-12,1.2150609407513002e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.96279632111223e-11,22
