id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361395182144e6,0.11818385124206543,60,3.6086732376786835e-10,4.817522207545277e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,3.907512437659771e-9,162
102,SIERRA,2036,1227,0,first_order,1.539436218383357e7,0.09249997138977051,36,2.861655495317586e-10,1.210819536162644e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,3.6361377922379515e-11,141
103,STAIR,467,356,0,first_order,-251.2669511920484,0.02570509910583496,20,6.550636410430452e-13,1.9461765532469144e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.2334188217333682e-11,77
104,STANDATA,1075,359,0,first_order,1257.699500122678,0.012453794479370117,12,5.444114419953872e-10,3.988098283948788e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,3.5765042528583984e-10,24
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.0175000197544,0.020595788955688477,21,1.0886345700422632e-11,9.940492873283802e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.6680765029470013e-11,42
107,STOCFOR1,111,117,0,first_order,-41131.97619126992,0.003995180130004883,20,5.155158078196109e-9,1.4524630387313664e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,1.465683455499058e-9,35
108,STOCFOR2,2031,2157,0,first_order,-39024.40853731423,0.06794595718383789,24,2.448282983651302e-11,1.9668575101938757e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,3.262615240834684e-11,48
109,STOCFOR3,15695,16675,0,first_order,-39976.7838945487,0.7371048927307129,34,1.6404881891484057e-8,9.231052899849601e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,2.098062420604246e-9,73
110,TRUSS,8806,1000,0,first_order,458815.847297574,0.2548959255218506,31,1.4774515388893406e-8,2.7585672400965616e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,5.997401748063073e-10,46
111,TUFF,587,333,0,first_order,0.29214776509366863,0.049619197845458984,43,6.931591622488797e-7,3.915374691132456e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,3.166050681512767e-10,169
112,VTP-BASE,203,198,0,first_order,129831.46262710886,0.0068929195404052734,19,1.767445600923069e-8,2.2930635168449953e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,2.753709590723346e-9,73
113,WOOD1P,2594,244,0,first_order,1.4429024116912066,0.2662069797515869,22,1.1196810145719382e-10,6.963839186834193e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,4.873578407280736e-11,43
114,WOODW,8405,1098,0,first_order,1.304476333140641,0.3206470012664795,36,6.821210263296962e-13,1.8829382497642655e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,2.5337626034342677e-11,72
