id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
104,STANDATA,1075,359,0,first_order,1257.6995329048084,0.734503984451294,40,2.4268777565339406e-6,1.2205312756321073e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,3.670441134820775e-8,10
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.043660189356,2.7585461139678955,76,0.0019577495381782736,1.3543404897512358e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,3.173364205225372e-5,19
107,STOCFOR1,111,117,0,first_order,-41131.858039264625,0.15114688873291016,36,0.10218575192575811,0.02710176343407511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,2.246146047763169e-5,9
108,STOCFOR2,2031,2157,0,first_order,-39023.981439730596,102.87503910064697,76,0.0006955331768953553,0.0001894110415513778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,2.470683392327043e-5,19
109,STOCFOR3,15695,16675,0,max_time,104707.35379663257,3854.914323091507,192,607.5472081364787,235.5189174751431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,171.70366823998057,48
110,TRUSS,8806,1000,0,first_order,458837.96408763545,121.12429404258728,80,9.650640458184426e-5,1.555542947162536e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,6.768978926815654e-5,20
111,TUFF,587,333,0,max_iter,0.6639400601686333,132.22328686714172,1600,0.3821188489164342,4.121652636968065e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,0.40017360225234505,400
112,VTP-BASE,203,198,0,max_iter,180078.34402929735,18.40200185775757,1600,360677.3796084247,22.484879947376157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,0.6549585888585385,400
113,WOOD1P,2594,244,0,first_order,1.4429827518402152,4.813369035720825,68,5.787194009204688e-6,0.0006298429574189372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,7.257330355168295e-5,17
114,WOODW,8405,1098,0,first_order,1.304558024641888,294.02666997909546,100,1.1797487786679994e-7,3.1950861437466476e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,9.139885876386271e-5,25
