id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.00581395181549615,0.003715038299560547,13,1.4565801149599156e-7,3.5438318946034997e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.6728329558260816e-9,28
102,QSCAGR25,500,471,0,first_order,2.0173793837782612e8,0.00998997688293457,20,1.649108392598464e-5,1.931948645506054e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.8054417723918375e-10,77
103,QSCAGR7,140,129,0,first_order,2.686594858934725e7,0.003959178924560547,20,1.2830912785803817e-8,8.189920208678814e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,2.2157934047105478e-11,77
104,QSCFXM1,457,330,0,first_order,1.6882691669995256e7,0.018071889877319336,25,0.003943241225203065,3.7785672410786154e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,2.694554634465005e-9,97
105,QSCFXM2,914,660,0,first_order,2.77761617759811e7,0.04150891304016113,31,0.0005810877838556055,3.231622087482679e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,9.308047314519696e-9,121
106,QSCFXM3,1371,990,0,first_order,3.0816149571115308e7,0.06731486320495605,34,4.896977935565266e-8,2.7004125513485633e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1.914646243027323e-9,133
107,QSCORPIO,358,388,0,first_order,1880.5095537050033,0.0060808658599853516,15,6.619135811683742e-8,1.4688185910605167e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,5.087139610308987e-10,57
108,QSCRS8,1169,490,0,first_order,904.5600165472275,0.02684807777404785,40,8.095179923929552e-7,1.77351466845721e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,5.99606072572875e-9,88
109,QSCSD1,760,77,0,first_order,8.666666575830762,0.007853031158447266,15,9.244871534974664e-11,1.1704387459232635e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,9.693485094275224e-9,33
110,QSCSD6,1350,147,0,first_order,50.808213898177875,0.019199132919311523,24,4.2646737876805146e-7,3.2224001245140244e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,6.137635898896263e-11,39
111,QSCSD8,2750,397,0,first_order,940.7635742289154,0.03469705581665039,20,5.327896262801024e-9,3.4017233474514796e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.9534418811191115e-11,47
112,QSCTAP1,480,300,0,first_order,1415.8610976045893,0.008845806121826172,19,2.202985941112209e-6,9.906672637782776e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,9.22901372496552e-9,28
113,QSCTAP2,1880,1090,0,first_order,1735.026498075373,0.05247616767883301,19,1.2539280724865876e-9,2.8065490979933013e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,3.1494859754824385e-10,34
114,QSCTAP3,2480,1480,0,first_order,1438.7546809653218,0.07242321968078613,22,5.545857106881158e-9,2.382381754370411e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.1551903316475201e-10,49
115,QSEBA,1028,515,0,first_order,8.148180037778856e7,0.022059917449951172,29,0.0001909677642167448,4.978501462709321e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,8.690628494915255e-10,113
116,QSHARE1B,225,117,0,first_order,720078.3183189697,0.007523059844970703,24,7.988183718032324e-7,1.8321545649624377e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,3.3845707786043904e-10,69
117,QSHARE2B,79,96,0,first_order,11703.691724605404,0.007843971252441406,50,4.687931316528197e-8,3.263318035186171e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,5.261583684275091e-10,101
118,QSHELL,1775,536,0,first_order,1.5726368454442817e12,0.35048413276672363,30,1.4668743931123271,6.75885530654341e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,9.64559249904974e-9,117
119,QSHIP04L,2118,402,0,first_order,2.4200155341397505e6,0.0526118278503418,64,1.7881393432617188e-7,1.2470150847804402e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.3883923539533276e-11,142
120,QSHIP04S,1458,402,0,first_order,2.4249936729941852e6,0.029376983642578125,41,8.376415250107928e-7,1.6323925267069939e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,2.441047916391045e-10,83
121,QSHIP08L,4283,778,0,first_order,2.37601870617252e6,1.2041070461273193,46,0.0003064264980448315,1.253647574639416e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,2.041147588556564e-9,88
122,QSHIP08S,2387,778,0,first_order,2.385310166846971e6,0.35921597480773926,44,0.0006512689210873844,1.5708083722643096e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.7426295979299475e-9,89
123,QSHIP12L,5427,1151,0,first_order,3.0189726151896534e6,2.4373090267181396,45,2.5023282633762634e-6,2.8399149698543624e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.4463914582835174e-10,93
124,QSHIP12S,2763,1151,0,first_order,3.05645207262089e6,1.1296989917755127,36,0.00010855518082746939,8.177631460881685e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,4.360750515330129e-9,84
125,QSIERRA,2036,1227,0,first_order,2.3750458178950474e7,0.06873393058776855,30,1.3843881177090765e-6,1.808502612277163e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,3.513798414017083e-11,117
126,QSTAIR,467,356,0,first_order,7.973331727866297e6,0.028419017791748047,20,0.00014749405128328233,3.2802699934109114e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.312860069711221e-10,77
127,QSTANDAT,1075,359,0,first_order,6411.838389227731,0.012782812118530273,15,1.4535952604511799e-9,4.777857972947786e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,6.298093974305763e-11,57
128,S268,5,5,0,max_iter,NaN,0.0031800270080566406,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
129,STADAT1,2001,3999,0,first_order,-2.8526864037520565e7,0.3515031337738037,176,2.6347691388650674e-6,2.1786680234697018e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,4.1761097501651287e-10,584
130,STADAT2,2001,3999,0,first_order,-32.62666485762846,0.12521815299987793,63,4.7860680696398816e-11,9.824805857761021e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,1.382579243162722e-9,141
131,STADAT3,4001,7999,0,first_order,-35.77945295212006,0.27770113945007324,64,3.909327722650957e-11,2.644856790091861e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,2.112298397562557e-10,136
132,STCQP1,4097,2052,0,first_order,146101.5547181256,0.49037718772888184,14,3.3740077177131727e-6,4.884981308350689e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,4.15591049351612e-10,41
133,STCQP2,4097,2052,0,first_order,25967.085128650666,0.654573917388916,13,1.779419855861965e-5,2.8199664825478976e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,2.337982116833032e-10,49
134,TAME,2,1,0,first_order,0.0,0.000993967056274414,7,7.070933417337006e-9,3.5360603334311236e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,7.0708730655795326e-9,16
135,UBH1,18009,12000,0,first_order,1.116000815694815,0.16516804695129395,15,1.1526104106218293e-11,7.757405828812125e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,3.2352644104005943e-9,57
136,VALUES,202,1,0,first_order,-1.39662114458826,0.007318973541259766,14,1.204464565184467e-9,7.166478104307303e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,9.3783879775196e-11,29
137,YAO,2002,2000,0,first_order,197.70425595813043,0.06972694396972656,55,1.4551915228366852e-10,6.990371305314155e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,8.971913559514435e-11,106
138,ZECEVIC2,2,2,0,first_order,-4.124999999996842,0.001096963882446289,16,7.140024759148894e-11,1.9984014443252818e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.6357842737696584e-11,34
