id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.005813952584414604,0.003512859344482422,13,1.7094569832593054e-8,8.061239904022041e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,9.048360954917943e-10,28
102,QSCAGR25,500,471,0,first_order,2.017379383896207e8,0.0082550048828125,18,3.523280621209324e-5,1.7005731933750212e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,4.2167496449991674e-10,69
103,QSCAGR7,140,129,0,first_order,2.686594858925292e7,0.0027551651000976562,17,1.6016180739884517e-8,3.999957698397338e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.042004449269504e-11,65
104,QSCFXM1,457,330,0,first_order,1.688269166315324e7,0.016602039337158203,24,0.0063053749477446075,2.9437305671526064e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1.58343761660057e-9,93
105,QSCFXM2,914,660,0,first_order,2.7776161600476477e7,0.03941202163696289,28,1.5210492805527438e-5,1.0150050867690217e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.5044156676097347e-9,109
106,QSCFXM3,1371,990,0,first_order,3.081614971173537e7,0.06185793876647949,30,0.0004619432477304896,3.4592300585907032e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,8.556685222283252e-9,117
107,QSCORPIO,358,388,0,first_order,1880.5095532977173,0.005952119827270508,14,1.4342237195786563e-8,1.1966737930441118e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,3.521003971040736e-10,53
108,QSCRS8,1169,490,0,first_order,904.5600158452385,0.03035593032836914,45,7.912824567988218e-7,1.1728843674063683e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,4.129861994955386e-9,108
109,QSCSD1,760,77,0,first_order,8.666666677434922,0.00839686393737793,15,1.9255086414204925e-10,1.952892730378808e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,3.4713583692995476e-10,33
110,QSCSD6,1350,147,0,first_order,50.8082139741064,0.0218050479888916,27,7.525219806730776e-8,1.0391565411506623e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.885874780534456e-9,51
111,QSCSD8,2750,397,0,first_order,940.7635742506901,0.030964136123657227,16,1.3070354752894062e-6,5.806133351882181e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.0463124584464347e-9,31
112,QSCTAP1,480,300,0,first_order,1415.8611116658053,0.011059999465942383,25,1.0490979709478007e-8,1.0696439289858972e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,4.697731011340247e-10,52
113,QSCTAP2,1880,1090,0,first_order,1735.0264992306431,0.047616004943847656,19,1.103184210649033e-9,3.555005977010359e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.260876624378696e-9,34
114,QSCTAP3,2480,1480,0,first_order,1438.7546809433852,0.057836055755615234,19,1.157400841833578e-10,2.7306113633595604e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,2.4757316004125113e-11,37
115,QSEBA,1028,515,0,first_order,8.148180035730277e7,0.022734880447387695,30,0.0002830909582226085,2.0613296615312065e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,4.8986392994517e-11,117
116,QSHARE1B,225,117,0,first_order,720078.3186965288,0.0059549808502197266,24,4.939393281192393e-6,2.822920521132214e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1.0730669397129496e-9,69
117,QSHARE2B,79,96,0,first_order,11703.691725015768,0.006799936294555664,47,5.0680382164938554e-8,3.496939999923814e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,5.863749528075536e-10,89
118,QSHELL,1775,536,0,first_order,1.572636846844297e12,0.35170793533325195,34,0.5324712874790893,9.796349331736565e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,4.042625479533089e-9,133
119,QSHIP04L,2118,402,0,first_order,2.4200155341761066e6,0.04370307922363281,51,1.4507862507328561e-9,8.014454377924807e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3.243885968941397e-11,90
120,QSHIP04S,1458,402,0,first_order,2.424993673071573e6,0.027962923049926758,38,3.530028265023638e-8,2.49082492695743e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,3.6280374672349235e-11,71
121,QSHIP08L,4283,778,0,first_order,2.3760187070609913e6,1.1778290271759033,46,0.0001531873564817876,1.0991139109961523e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,2.9316231449986093e-10,88
122,QSHIP08S,2387,778,0,first_order,2.385310166790665e6,0.348721981048584,42,0.00035537793762230405,2.0226682551083286e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.4756316020762756e-11,81
123,QSHIP12L,5427,1151,0,first_order,3.0189726275273226e6,2.4762489795684814,46,7.070444472057069e-5,1.1762281815208553e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,5.450752264908807e-9,97
124,QSHIP12S,2763,1151,0,first_order,3.056452064170591e6,1.1295509338378906,35,6.882481498611775e-5,2.3491191214475293e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,1.5766230693264675e-9,80
125,QSIERRA,2036,1227,0,first_order,2.3750458178914532e7,0.055728912353515625,21,4.182946809333448e-9,6.699073282212531e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.9665544915650162e-11,81
126,QSTAIR,467,356,0,first_order,7.973331727773348e6,0.027278900146484375,18,6.561854815358328e-5,1.470153847549227e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,7.618865558171459e-11,69
127,QSTANDAT,1075,359,0,first_order,6411.838388950642,0.014641046524047852,16,4.6490258943276806e-10,7.49590432491804e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.1247214330814073e-11,61
128,S268,5,5,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""all(pt0.x .> fd.lvar) && all(pt0.x .< fd.uvar)"")",,,
129,STADAT1,2001,3999,0,first_order,-2.852686404549276e7,0.22584915161132812,111,9.05203734191673e-9,4.657506578894256e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,1.9640039619986247e-11,324
130,STADAT2,2001,3999,0,first_order,-32.62666487180862,0.1067960262298584,51,1.8148432409659243e-11,8.592202505042223e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,3.537514113219976e-11,93
131,STADAT3,4001,7999,0,first_order,-35.77945295123284,0.23744487762451172,55,2.1813714029539355e-11,1.6344792186373525e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,2.723430264365783e-10,100
132,STCQP1,4097,2052,0,first_order,146101.5548359685,0.46010613441467285,9,2.4466395440885965e-5,1.4854784069484595e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,7.34909465779954e-10,21
133,STCQP2,4097,2052,0,first_order,25967.08513929967,0.5730249881744385,10,7.9935395595082e-5,5.008882197898856e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.1821078001968447e-9,37
134,TAME,2,1,0,first_order,0.0,0.0009961128234863281,7,5.149716418690847e-11,3.530509218307998e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,7.052491558408948e-11,16
135,UBH1,18009,12000,0,first_order,1.1160008156948162,0.1925361156463623,16,7.299743557160121e-12,6.962208587424357e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,4.2166212246245144e-10,61
136,VALUES,202,1,0,first_order,-1.3966211441360172,0.006700992584228516,15,2.4214460405205992e-8,3.403632491951955e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,3.008269270320777e-10,33
137,YAO,2002,2000,0,first_order,197.70425596784224,0.09562921524047852,82,2.608773752577065e-9,9.08181308939791e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,1.3026876576358726e-10,214
138,ZECEVIC2,2,2,0,first_order,-4.1250000000740705,0.001104116439819336,13,5.129008329163298e-12,1.25498722525208e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.0257226790015117e-11,22
